>gfp rfp bfp
32055.0	14798.0	3989.0
4745.0	16570.0	624.0
7578.0	2704.0	6910.0
17690.0	9587.0	8983.0
14985.0	8502.0	2175.0
1894.0	4745.0	135.0
6756.0	2229.0	4351.0
1192.0	2223.0	122.0
10813.0	3686.0	10572.0
20573.0	17294.0	2968.0
19125.0	16281.0	7809.0
549.0	1569.0	105.0
6573.0	3390.0	6476.0
3440.0	1554.0	11284.0
1774.0	921.0	368.0
7868.0	3732.0	6590.0
32544.0	16404.0	17164.0
17294.0	5789.0	8545.0
31574.0	9350.0	14179.0
3950.0	7173.0	263.0
3517.0	8087.0	353.0
5920.0	19270.0	705.0
6508.0	3940.0	22356.0
6460.0	2149.0	6492.0
4675.0	13283.0	575.0
23689.0	30402.0	1024.0
13150.0	3315.0	32462.0
15837.0	15444.0	2027.0
15639.0	5508.0	10625.0
5467.0	10625.0	1226.0
6996.0	3219.0	2363.0
2771.0	2960.0	20677.0
5965.0	1959.0	3668.0
32136.0	18603.0	4792.0
2012.0	4864.0	116.0
2777.0	5935.0	235.0
8588.0	3561.0	1926.0
44835.0	32626.0	8631.0
25873.0	32874.0	2896.0
3219.0	1339.0	17251.0
3750.0	6508.0	211.0
1627.0	3251.0	221.0
4318.0	3509.0	745.0
3027.0	2771.0	99.2
4733.0	10336.0	534.0
1603.0	4100.0	411.0
1580.0	1761.0	279.0
1217.0	2234.0	114.0
20011.0	11340.0	26333.0
3195.0	12044.0	124.0
45981.0	18278.0	9757.0
10414.0	3517.0	10181.0
13587.0	27073.0	758.0
10545.0	28401.0	1034.0
902.0	1402.0	116.0
6254.0	1926.0	10977.0
2910.0	1126.0	2839.0
5125.0	8961.0	1502.0
13283.0	23275.0	859.0
2386.0	3140.0	345.0
5891.0	4182.0	1749.0
10440.0	6858.0	2245.0
12760.0	7373.0	9051.0
3094.0	1550.0	15639.0
10705.0	15023.0	1666.0
2278.0	1584.0	371.0
6807.0	11658.0	416.0
2463.0	7541.0	109.0
8107.0	16446.0	620.0
9051.0	4527.0	2170.0
1723.0	2072.0	247.0
1642.0	5399.0	99.2
48118.0	31178.0	4629.0
8761.0	8313.0	2223.0
6085.0	5061.0	653.0
10949.0	5803.0	30556.0
15837.0	35190.0	1019.0
34574.0	16200.0	6085.0
40735.0	14724.0	30402.0
13084.0	5577.0	16780.0
5605.0	1513.0	3797.0
49724.0	33544.0	8609.0
57275.0	22696.0	10867.0
3623.0	1206.0	6590.0
2860.0	5413.0	320.0
8148.0	5522.0	5150.0
9855.0	4471.0	16738.0
41671.0	28980.0	8545.0
979.0	1800.0	145.0
13051.0	11426.0	2381.0
9563.0	15561.0	1195.0
4244.0	5241.0	476.0
11455.0	38633.0	337.0
27975.0	16529.0	5549.0
11426.0	23452.0	493.0
4383.0	1395.0	4816.0
25743.0	29274.0	3398.0
3921.0	9119.0	670.0
22753.0	49975.0	1398.0
23511.0	6380.0	6348.0
5189.0	1917.0	3788.0
2982.0	2262.0	1172.0
4202.0	10388.0	507.0
3365.0	8438.0	401.0
2457.0	8566.0	291.0
1094.0	2562.0	98.3
2819.0	11716.0	602.0
5549.0	11004.0	420.0
29945.0	20011.0	64984.0
406.0	1336.0	58.8
681.0	4308.0	188.0
1592.0	843.0	6130.0
2191.0	3650.0	181.0
42200.0	15758.0	13417.0
31494.0	28401.0	11227.0
1036.0	841.0	199.0
30249.0	24293.0	7245.0
16907.0	24539.0	2312.0
5577.0	1703.0	11340.0
14873.0	34487.0	1066.0
14467.0	19465.0	2113.0
3760.0	4438.0	234.0
2267.0	5254.0	216.0
6332.0	10894.0	1112.0
8148.0	4049.0	5605.0
37387.0	22356.0	6039.0
3356.0	2381.0	871.0
24850.0	17035.0	5891.0
2784.0	4504.0	374.0
50102.0	30479.0	10207.0
32626.0	31336.0	5087.0
664.0	1200.0	66.1
1800.0	4840.0	567.0
6223.0	2251.0	2191.0
9028.0	23452.0	481.0
14395.0	17035.0	2632.0
1402.0	2451.0	88.1
7336.0	2346.0	4009.0
1974.0	3677.0	460.0
3517.0	1791.0	1521.0
14687.0	4733.0	12166.0
4722.0	3012.0	3668.0
28980.0	14251.0	19173.0
13283.0	8739.0	2072.0
2202.0	5467.0	293.0
7731.0	7888.0	279.0
12014.0	5905.0	5399.0
1964.0	2087.0	135.0
6054.0	2889.0	1167.0
10813.0	26802.0	1543.0
5935.0	12014.0	429.0
12538.0	34400.0	788.0
20418.0	6790.0	11599.0
5847.0	10922.0	295.0
33207.0	23989.0	7635.0
8251.0	17690.0	489.0
11426.0	3125.0	7191.0
4460.0	1931.0	19861.0
3509.0	1375.0	993.0
2846.0	1809.0	873.0
4308.0	1862.0	3057.0
3854.0	2144.0	1463.0
3140.0	6756.0	583.0
15328.0	8717.0	46683.0
25420.0	28689.0	2451.0
20418.0	4019.0	6807.0
1436.0	2133.0	161.0
887.0	2234.0	348.0
46097.0	19077.0	8230.0
9611.0	5789.0	16992.0
10362.0	6254.0	2262.0
8292.0	3340.0	22639.0
4950.0	13793.0	390.0
2207.0	2826.0	187.0
5675.0	3596.0	1189.0
4606.0	8027.0	600.0
2335.0	7927.0	184.0
3140.0	5619.0	368.0
11954.0	13587.0	1226.0
25356.0	7282.0	7888.0
29645.0	7263.0	13117.0
11284.0	3980.0	6223.0
1885.0	1183.0	10949.0
5760.0	3064.0	8375.0
3483.0	2946.0	474.0
4329.0	1513.0	14577.0
10678.0	3195.0	5386.0
1867.0	5661.0	128.0
7770.0	3825.0	2352.0
29720.0	36180.0	5228.0
4308.0	4583.0	198.0
12889.0	4049.0	2612.0
4192.0	2416.0	705.0
3641.0	2072.0	437.0
12664.0	5522.0	13383.0
6927.0	2329.0	3449.0
928.0	2638.0	188.0
14251.0	15289.0	2398.0
3034.0	11171.0	322.0
1395.0	1099.0	2108.0
5293.0	15997.0	513.0
5563.0	9806.0	282.0
45290.0	16529.0	10258.0
20992.0	9350.0	9636.0
1736.0	5202.0	100.0
10310.0	12044.0	570.0
8047.0	1922.0	1126.0
1280.0	2710.0	176.0
4276.0	1903.0	3283.0
12350.0	23809.0	478.0
35908.0	25808.0	3535.0
24232.0	7191.0	5215.0
4471.0	3034.0	986.0
9831.0	3587.0	5494.0
1301.0	2619.0	93.6
3535.0	2924.0	984.0
53907.0	15639.0	15061.0
8460.0	7391.0	1550.0
2410.0	6841.0	338.0
1330.0	2042.0	70.8
72074.0	25808.0	46331.0
15251.0	17207.0	2846.0
15251.0	14287.0	2924.0
3641.0	2463.0	873.0
3307.0	11115.0	253.0
6910.0	10678.0	1120.0
4698.0	9350.0	305.0
23275.0	24788.0	3474.0
8631.0	4161.0	2805.0
25229.0	22868.0	3596.0
16822.0	12105.0	3267.0
2463.0	5333.0	88.1
2118.0	6348.0	150.0
12538.0	23275.0	1339.0
8128.0	2826.0	7809.0
4504.0	3423.0	797.0
8148.0	4687.0	2757.0
3873.0	7597.0	284.0
10519.0	3950.0	18650.0
36363.0	58592.0	3474.0
15837.0	7907.0	3723.0
11369.0	4130.0	5965.0
10867.0	7245.0	1835.0
1917.0	2191.0	92.7
8805.0	22356.0	807.0
6979.0	2500.0	8417.0
7751.0	2910.0	15099.0
11746.0	5087.0	35998.0
13932.0	24478.0	1107.0
13051.0	19662.0	1308.0
4244.0	1372.0	2968.0
2170.0	8067.0	370.0
11004.0	3072.0	4687.0
5965.0	2097.0	841.0
3614.0	1740.0	1049.0
4438.0	3825.0	660.0
9074.0	36547.0	917.0
5413.0	11143.0	571.0
581.0	1359.0	64.4
6380.0	14358.0	702.0
515.0	1388.0	1666.0
4140.0	4416.0	917.0
6024.0	3989.0	2819.0
12166.0	15367.0	2197.0
33884.0	14798.0	12728.0
31415.0	41776.0	3552.0
1147.0	3187.0	26.5
17779.0	16363.0	4572.0
681.0	2632.0	69.8
8087.0	1736.0	17690.0
16281.0	19811.0	2867.0
17425.0	3432.0	6039.0
5074.0	3668.0	1365.0
3332.0	1638.0	11312.0
27764.0	13084.0	5049.0
9280.0	16570.0	485.0
3854.0	10466.0	222.0
6841.0	20573.0	123.0
5522.0	8313.0	841.0
11628.0	5965.0	35998.0
5293.0	3723.0	1974.0
13183.0	28116.0	737.0
3825.0	1569.0	3466.0
37481.0	18981.0	26600.0
10156.0	27142.0	1131.0
9421.0	17035.0	1244.0
9006.0	1978.0	5876.0
8334.0	3579.0	6892.0
3844.0	5163.0	1330.0
3931.0	2632.0	758.0
15444.0	5619.0	3259.0
5522.0	2175.0	2186.0
766.0	2805.0	132.0
9028.0	24788.0	898.0
5176.0	1796.0	13051.0
5426.0	15405.0	238.0
2202.0	5661.0	168.0
16159.0	8827.0	2067.0
1766.0	9142.0	176.0
13967.0	4962.0	5522.0
1862.0	2968.0	101.0
25938.0	25873.0	4572.0
5373.0	2867.0	6910.0
1359.0	2574.0	183.0
3769.0	1539.0	1186.0
5689.0	15997.0	403.0
3921.0	1186.0	3267.0
18141.0	6380.0	11716.0
5494.0	7300.0	1128.0
8047.0	7693.0	1262.0
6623.0	18556.0	279.0
15061.0	11369.0	3500.0
16780.0	7318.0	6039.0
9374.0	29200.0	770.0
47755.0	19761.0	17425.0
22525.0	7947.0	16992.0
6364.0	2181.0	1770.0
7355.0	18278.0	352.0
13897.0	4009.0	15328.0
4009.0	3049.0	539.0
847.0	1988.0	125.0
4100.0	3474.0	624.0
6364.0	2398.0	2363.0
4019.0	9234.0	112.0
8313.0	20011.0	773.0
6332.0	9587.0	361.0
11570.0	3960.0	3596.0
8027.0	24663.0	515.0
20214.0	11369.0	3019.0
14322.0	4840.0	4427.0
1247.0	6069.0	85.4
5137.0	1917.0	19173.0
3449.0	2422.0	458.0
11004.0	20522.0	1015.0
6285.0	2067.0	4482.0
3950.0	1940.0	7155.0
10732.0	3741.0	27348.0
14613.0	23216.0	1638.0
3989.0	12569.0	142.0
1959.0	3267.0	210.0
10440.0	16487.0	751.0
3623.0	5112.0	289.0
3596.0	7410.0	285.0
20367.0	4987.0	10705.0
39421.0	30633.0	4606.0
28980.0	38053.0	2690.0
1317.0	2133.0	133.0
17121.0	7848.0	30479.0
15718.0	5494.0	6100.0
2619.0	4974.0	258.0
2757.0	3797.0	382.0
1365.0	2422.0	259.0
8460.0	2574.0	8502.0
4852.0	1766.0	2697.0
2229.0	2917.0	309.0
11628.0	25293.0	643.0
2346.0	5293.0	339.0
4757.0	19514.0	576.0
1707.0	6858.0	202.0
9327.0	14798.0	1646.0
1412.0	1646.0	193.0
1662.0	1588.0	356.0
5467.0	5189.0	781.0
2144.0	15957.0	595.0
3806.0	1372.0	7635.0
1596.0	2975.0	236.0
14395.0	6623.0	2968.0
7967.0	15997.0	348.0
3614.0	1969.0	15405.0
6348.0	10030.0	351.0
2057.0	1474.0	574.0
4962.0	1081.0	3989.0
4804.0	8938.0	781.0
2133.0	2593.0	98.3
1678.0	3211.0	121.0
6927.0	8027.0	570.0
19761.0	24416.0	3816.0
11775.0	12319.0	1826.0
5112.0	2042.0	11455.0
7927.0	4069.0	15251.0
1611.0	1510.0	245.0
6910.0	6316.0	72806.0
1988.0	4722.0	170.0
2118.0	2690.0	4876.0
11484.0	5359.0	16240.0
7173.0	2717.0	16404.0
4962.0	11369.0	339.0
15679.0	9051.0	3623.0
2537.0	1155.0	9211.0
25678.0	33713.0	3315.0
7049.0	29645.0	488.0
4999.0	12696.0	584.0
4361.0	9954.0	284.0
20939.0	8047.0	5717.0
9757.0	15367.0	1280.0
6557.0	9327.0	952.0
9636.0	17824.0	557.0
3449.0	18417.0	347.0
3049.0	1940.0	614.0
5591.0	15837.0	459.0
7888.0	31733.0	374.0
554.0	2022.0	11115.0
6807.0	18278.0	548.0
38342.0	19961.0	7318.0
16037.0	25229.0	1481.0
6380.0	6623.0	1209.0
39025.0	17121.0	21800.0
10678.0	17035.0	1398.0
7597.0	9539.0	494.0
8717.0	5024.0	5689.0
968.0	2568.0	109.0
3921.0	1822.0	1835.0
5074.0	2990.0	4130.0
5453.0	2651.0	30402.0
7541.0	18650.0	623.0
9234.0	7084.0	1858.0
2784.0	3989.0	666.0
4504.0	1955.0	15522.0
8251.0	6069.0	1368.0
6009.0	2784.0	6412.0
6541.0	1945.0	9234.0
1115.0	2032.0	187.0
4925.0	2323.0	3788.0
13316.0	4583.0	5633.0
9708.0	10977.0	779.0
43607.0	24232.0	8502.0
17164.0	22076.0	2500.0
2777.0	2750.0	453.0
8545.0	3677.0	5241.0
11255.0	4482.0	12105.0
10414.0	1495.0	18004.0
4652.0	1791.0	16200.0
7410.0	17513.0	499.0
24232.0	24232.0	3526.0
1666.0	3466.0	186.0
10105.0	3980.0	1561.0
1372.0	2777.0	14322.0
3398.0	10388.0	232.0
30021.0	18278.0	3587.0
9930.0	4234.0	1964.0
14179.0	22639.0	1703.0
1192.0	5413.0	148.0
2335.0	5176.0	203.0
13183.0	10786.0	2543.0
2990.0	2256.0	393.0
25484.0	52563.0	3203.0
8128.0	11924.0	738.0
9234.0	15718.0	1105.0
19961.0	28689.0	1314.0
23689.0	12135.0	26802.0
7503.0	27834.0	610.0
26600.0	10233.0	7848.0
13350.0	27694.0	1372.0
7907.0	2645.0	23809.0
6996.0	3275.0	1561.0
42736.0	25873.0	9142.0
1623.0	1603.0	348.0
15522.0	20992.0	614.0
21419.0	13862.0	2229.0
7049.0	2819.0	5717.0
13216.0	9074.0	5024.0
43169.0	22243.0	7888.0
1071.0	3299.0	20.1
17035.0	25293.0	1355.0
28187.0	20781.0	9421.0
5760.0	4652.0	772.0
15600.0	9234.0	9280.0
40838.0	15797.0	27764.0
2717.0	1017.0	532.0
4769.0	1153.0	996.0
4329.0	1097.0	1456.0
32217.0	11032.0	13283.0
6672.0	7731.0	1015.0
5024.0	1964.0	30402.0
3526.0	4733.0	494.0
11115.0	19861.0	637.0
48118.0	19416.0	24663.0
21690.0	13250.0	3911.0
20625.0	4675.0	6807.0
7987.0	20729.0	455.0
10840.0	5280.0	11143.0
6590.0	10466.0	209.0
5036.0	1867.0	16780.0
2896.0	1894.0	520.0
13967.0	16570.0	2574.0
9280.0	17164.0	319.0
5099.0	8894.0	277.0
2917.0	11954.0	465.0
4560.0	3187.0	382.0
4276.0	16822.0	551.0
26937.0	44161.0	3267.0
5979.0	4151.0	4482.0
934.0	896.0	338.0
4840.0	12166.0	568.0
1732.0	5254.0	82.7
2346.0	5535.0	277.0
4161.0	14613.0	275.0
9421.0	11369.0	6892.0
9636.0	2750.0	3491.0
3027.0	1912.0	441.0
2113.0	9051.0	206.0
5549.0	6039.0	730.0
3125.0	1588.0	636.0
8107.0	17959.0	1611.0
14037.0	16529.0	3034.0
42844.0	31653.0	8169.0
16078.0	9051.0	1110.0
2593.0	1654.0	357.0
2445.0	7967.0	311.0
2062.0	4733.0	209.0
5703.0	6639.0	816.0
4675.0	9492.0	456.0
7790.0	7947.0	73732.0
7888.0	14251.0	1453.0
3788.0	10949.0	416.0
19612.0	15600.0	3614.0
9006.0	3750.0	5481.0
11004.0	16404.0	499.0
2357.0	8292.0	600.0
3042.0	5522.0	257.0
8849.0	10813.0	801.0
7987.0	34141.0	241.0
2982.0	4583.0	239.0
3390.0	5215.0	503.0
2953.0	2463.0	357.0
38342.0	13932.0	45519.0
19514.0	8007.0	8827.0
10867.0	4255.0	7560.0
5950.0	1774.0	1889.0
16446.0	15639.0	3057.0
1695.0	2340.0	211.0
6054.0	7829.0	603.0
19861.0	37957.0	414.0
7049.0	2108.0	4663.0
7318.0	3491.0	2422.0
11628.0	5202.0	12889.0
21098.0	17824.0	2684.0
73175.0	31178.0	20163.0
3164.0	8481.0	318.0
4974.0	20062.0	855.0
41357.0	32462.0	10922.0
896.0	1964.0	59.7
5861.0	6207.0	919.0
3140.0	7848.0	221.0
9539.0	3970.0	3291.0
9188.0	9954.0	1372.0
487.0	2027.0	2392.0
9660.0	2638.0	4527.0
3117.0	12475.0	467.0
3057.0	843.0	24355.0
4471.0	1917.0	11060.0
21151.0	25484.0	2476.0
1262.0	1715.0	135.0
15137.0	41461.0	319.0
42628.0	16612.0	11834.0
14073.0	4757.0	11284.0
1715.0	2771.0	138.0
2874.0	6223.0	215.0
8251.0	3027.0	21855.0
17646.0	13518.0	3275.0
12954.0	30943.0	859.0
3483.0	3340.0	1723.0
5832.0	8894.0	737.0
3750.0	9563.0	577.0
6639.0	2357.0	4828.0
14108.0	4962.0	11426.0
20265.0	11255.0	4515.0
5333.0	2042.0	2819.0
36732.0	13552.0	18278.0
40022.0	28401.0	7049.0
3235.0	1711.0	1164.0
56272.0	31494.0	11716.0
27555.0	10840.0	6476.0
12728.0	5267.0	3365.0
7102.0	2170.0	17646.0
2375.0	751.0	7282.0
34837.0	47276.0	5994.0
19125.0	4361.0	5137.0
26667.0	9397.0	9806.0
2375.0	8871.0	272.0
2784.0	1333.0	6841.0
2181.0	2175.0	8128.0
4515.0	10894.0	247.0
22356.0	15877.0	4780.0
13383.0	20886.0	2278.0
29274.0	19563.0	4722.0
69922.0	36918.0	11455.0
2658.0	2346.0	637.0
8674.0	16322.0	386.0
26802.0	6962.0	6639.0
11455.0	3117.0	21745.0
1770.0	4888.0	170.0
9280.0	13897.0	1368.0
5979.0	3797.0	1442.0
10840.0	3323.0	6069.0
16446.0	33207.0	2032.0
1346.0	1223.0	3760.0
7541.0	8230.0	1630.0
7300.0	5508.0	1826.0
1682.0	1054.0	285.0
3873.0	1355.0	10207.0
41357.0	17959.0	35998.0
3110.0	1638.0	989.0
1804.0	4286.0	128.0
2410.0	2562.0	397.0
5591.0	18463.0	831.0
6085.0	3064.0	2777.0
7731.0	2067.0	1314.0
2434.0	11115.0	338.0
1429.0	2593.0	196.0
6115.0	1978.0	2363.0
15289.0	10705.0	2677.0
4629.0	5861.0	81572.0
20163.0	21258.0	2975.0
8761.0	15797.0	1105.0
6316.0	2677.0	10922.0
5254.0	17735.0	695.0
2022.0	1453.0	43498.0
13117.0	5633.0	7466.0
12319.0	26802.0	752.0
24293.0	8566.0	8609.0
7084.0	2587.0	3677.0
6524.0	6332.0	808.0
7173.0	17869.0	548.0
13250.0	30173.0	788.0
3179.0	6790.0	393.0
4329.0	1940.0	1169.0
14179.0	19861.0	1871.0
5494.0	2730.0	16612.0
6428.0	14251.0	661.0
24601.0	12475.0	4372.0
8652.0	17251.0	1139.0
38536.0	9374.0	10705.0
6332.0	2404.0	1744.0
2052.0	1787.0	456.0
9397.0	3650.0	1699.0
4913.0	2175.0	837.0
49473.0	17035.0	23334.0
14108.0	17959.0	2037.0
4244.0	2625.0	810.0
12135.0	20573.0	324.0
2671.0	4864.0	242.0
541.0	2960.0	1826.0
5661.0	2284.0	1744.0
10732.0	13689.0	1931.0
11775.0	20112.0	986.0
9757.0	9587.0	1607.0
4394.0	1229.0	7712.0
1978.0	1150.0	9539.0
20573.0	34662.0	2027.0
4244.0	19612.0	488.0
19465.0	26135.0	3778.0
4974.0	3614.0	1456.0
8460.0	5150.0	6944.0
6656.0	2469.0	4234.0
3390.0	7616.0	403.0
3315.0	4059.0	361.0
13828.0	7693.0	2832.0
57565.0	30173.0	12824.0
580.0	2357.0	172.0
17078.0	8916.0	9142.0
27486.0	8983.0	29945.0
8916.0	13250.0	489.0
32544.0	27348.0	4583.0
5399.0	1707.0	13250.0
13383.0	4722.0	11227.0
5333.0	1241.0	3012.0
9563.0	3259.0	12889.0
15600.0	25873.0	2638.0
33628.0	43279.0	6590.0
13084.0	5905.0	5049.0
20781.0	10651.0	11199.0
17557.0	28617.0	1912.0
12921.0	14215.0	715.0
18697.0	31257.0	1936.0
7084.0	2003.0	40633.0
5011.0	3102.0	781.0
23511.0	9660.0	5150.0
16865.0	29870.0	1402.0
7336.0	5202.0	4140.0
2386.0	3348.0	282.0
3741.0	5832.0	403.0
4471.0	1732.0	15099.0
837.0	1192.0	245.0
12475.0	12350.0	2953.0
6301.0	2434.0	1840.0
9684.0	25165.0	453.0
8588.0	12506.0	1831.0
643.0	2213.0	212.0
5280.0	7138.0	588.0
27975.0	12986.0	11426.0
6009.0	1770.0	2600.0
33123.0	16200.0	4460.0
6773.0	1931.0	6146.0
6807.0	4757.0	1283.0
2939.0	4029.0	250.0
33884.0	13967.0	13587.0
20886.0	13117.0	3882.0
20367.0	9074.0	42200.0
16696.0	26400.0	1195.0
12135.0	38828.0	9954.0
5535.0	9880.0	238.0
6541.0	5293.0	1460.0
14144.0	24050.0	1650.0
51253.0	32055.0	6623.0
1917.0	4974.0	218.0
13316.0	2612.0	2924.0
27417.0	25549.0	4351.0
14287.0	27142.0	2997.0
863.0	1298.0	103.0
9468.0	3117.0	2960.0
5024.0	3543.0	485.0
18838.0	4606.0	17164.0
3491.0	1662.0	3117.0
8148.0	22525.0	1145.0
5920.0	3195.0	1950.0
2903.0	4987.0	386.0
8481.0	14540.0	614.0
1388.0	797.0	2518.0
2896.0	11570.0	393.0
5099.0	15061.0	374.0
2301.0	5061.0	132.0
4999.0	2118.0	7829.0
4120.0	2777.0	10181.0
7014.0	2207.0	1311.0
2186.0	4864.0	277.0
3042.0	733.0	2903.0
5254.0	6115.0	639.0
18510.0	15718.0	5426.0
4792.0	1442.0	6858.0
9234.0	8354.0	1642.0
10678.0	10598.0	1528.0
22469.0	6706.0	5732.0
14144.0	12444.0	2737.0
29200.0	34662.0	3203.0
5373.0	8631.0	6444.0
1596.0	2213.0	204.0
32626.0	19465.0	6192.0
5049.0	21527.0	606.0
6739.0	8631.0	730.0
1492.0	1880.0	217.0
27279.0	10922.0	8523.0
9539.0	3931.0	1339.0
7693.0	4029.0	2318.0
2839.0	3049.0	417.0
3004.0	2710.0	526.0
9119.0	2932.0	4663.0
53366.0	22984.0	29200.0
11369.0	9051.0	2819.0
13150.0	22132.0	732.0
23042.0	21965.0	38439.0
775.0	1615.0	65.1
3307.0	2346.0	526.0
8230.0	7848.0	2008.0
3348.0	10949.0	310.0
2087.0	4733.0	156.0
12792.0	43388.0	794.0
4698.0	5373.0	617.0
2032.0	1209.0	440.0
12444.0	13150.0	2072.0
22811.0	11255.0	31733.0
4029.0	10922.0	352.0
29870.0	15061.0	17294.0
34227.0	54869.0	577.0
48730.0	11716.0	9516.0
3004.0	11060.0	340.0
13250.0	12569.0	2159.0
14873.0	23749.0	2335.0
6009.0	22984.0	786.0
1561.0	4493.0	160.0
3632.0	5440.0	366.0
1599.0	3340.0	214.0
11369.0	5228.0	4572.0
8961.0	4594.0	28617.0
2494.0	2092.0	33207.0
9708.0	15561.0	703.0
18791.0	37861.0	652.0
8107.0	9539.0	2697.0
1105.0	2960.0	116.0
1027.0	1415.0	79.0
35817.0	25293.0	8761.0
16037.0	15877.0	1899.0
32217.0	14251.0	30325.0
1286.0	5876.0	105.0
4629.0	5346.0	643.0
8460.0	3432.0	11484.0
6573.0	13828.0	472.0
6858.0	1853.0	63203.0
28473.0	36547.0	1289.0
3491.0	2482.0	544.0
7245.0	15561.0	594.0
21098.0	11171.0	3741.0
3315.0	6100.0	395.0
873.0	1787.0	152.0
5950.0	10867.0	428.0
34574.0	16240.0	12044.0
23275.0	29422.0	3596.0
6380.0	2042.0	9611.0
16322.0	19465.0	2737.0
14215.0	10440.0	2791.0
25229.0	7655.0	16487.0
3797.0	2052.0	2537.0
21098.0	47156.0	660.0
8460.0	4471.0	37011.0
9374.0	4460.0	1787.0
8067.0	26333.0	738.0
4213.0	11060.0	600.0
16037.0	10759.0	3423.0
26069.0	20886.0	4888.0
2289.0	917.0	673.0
11455.0	26135.0	686.0
3117.0	7712.0	224.0
18510.0	8871.0	598.0
1429.0	1835.0	174.0
1521.0	4757.0	443.0
17381.0	5760.0	5803.0
2223.0	1385.0	263.0
25420.0	15444.0	6285.0
13117.0	3806.0	7447.0
6756.0	28834.0	402.0
8805.0	26600.0	1015.0
31974.0	11255.0	11954.0
19761.0	11924.0	6364.0
3788.0	13117.0	658.0
20992.0	15405.0	22639.0
35279.0	34400.0	4120.0
15837.0	4710.0	8717.0
9611.0	4286.0	4471.0
9211.0	23989.0	568.0
16950.0	5661.0	3704.0
8609.0	13897.0	911.0
26333.0	23511.0	83448.0
3110.0	1950.0	23275.0
3500.0	1642.0	8739.0
12569.0	12319.0	1615.0
3623.0	2975.0	2488.0
10466.0	5359.0	2191.0
15917.0	7967.0	6807.0
2593.0	10759.0	291.0
5994.0	16322.0	508.0
3140.0	9257.0	346.0
1175.0	4069.0	122.0
2191.0	730.0	3415.0
7410.0	2968.0	9806.0
15289.0	5024.0	10080.0
10181.0	4538.0	19270.0
5440.0	2422.0	1352.0
11171.0	26135.0	527.0
6773.0	15175.0	1169.0
20418.0	5832.0	13150.0
786.0	2159.0	183.0
15600.0	37576.0	883.0
4019.0	10545.0	412.0
5176.0	1436.0	1477.0
42414.0	22868.0	17914.0
1615.0	5189.0	205.0
3211.0	1268.0	7049.0
30325.0	18463.0	20011.0
3283.0	7245.0	179.0
4449.0	1993.0	21910.0
39620.0	34314.0	4244.0
5979.0	2022.0	3570.0
22299.0	12381.0	1203.0
2531.0	3570.0	268.0
3140.0	16529.0	198.0
7031.0	9611.0	833.0
2581.0	4504.0	382.0
6606.0	4527.0	3042.0
10977.0	19367.0	896.0
6962.0	2651.0	1787.0
6656.0	12044.0	963.0
4372.0	1813.0	1292.0
904.0	1885.0	91.9
446.0	941.0	112.0
1969.0	4816.0	242.0
919.0	1662.0	143.0
79738.0	37766.0	18934.0
9880.0	10759.0	924.0
3102.0	1161.0	1565.0
6979.0	19465.0	475.0
4745.0	2651.0	937.0
41882.0	16363.0	7541.0
3087.0	6723.0	340.0
670.0	1502.0	174.0
5979.0	2612.0	2531.0
34837.0	22525.0	6508.0
5535.0	3623.0	35458.0
36089.0	18934.0	12569.0
5036.0	10156.0	239.0
13316.0	16865.0	1646.0
5112.0	3491.0	10678.0
1019.0	1576.0	50.4
9781.0	28980.0	478.0
16404.0	16612.0	2846.0
4140.0	1250.0	934.0
6892.0	10492.0	393.0
6024.0	2664.0	12664.0
9684.0	22299.0	1081.0
8696.0	37105.0	930.0
25808.0	11455.0	6996.0
8209.0	16696.0	277.0
8566.0	18697.0	984.0
46565.0	44722.0	10336.0
7031.0	1611.0	3466.0
9979.0	8209.0	1502.0
1510.0	2301.0	141.0
16696.0	17207.0	591.0
12350.0	5591.0	76773.0
6054.0	18463.0	510.0
13183.0	12506.0	5413.0
3882.0	10030.0	495.0
3491.0	3491.0	21745.0
8375.0	3348.0	21800.0
8696.0	4937.0	39821.0
4780.0	2506.0	1217.0
10894.0	14761.0	611.0
8739.0	2791.0	3398.0
58888.0	29945.0	13689.0
38342.0	13283.0	7373.0
8916.0	2791.0	1822.0
13316.0	8460.0	2392.0
8417.0	3440.0	17338.0
2329.0	6557.0	103.0
35727.0	21258.0	20522.0
26003.0	59788.0	457.0
10004.0	4438.0	25938.0
10977.0	31574.0	926.0
6927.0	9660.0	993.0
8027.0	33798.0	1136.0
23158.0	35279.0	277.0
15797.0	15061.0	3251.0
13828.0	13967.0	2651.0
7336.0	3019.0	10519.0
10598.0	4340.0	1707.0
6428.0	2346.0	13051.0
2812.0	5049.0	263.0
14037.0	9468.0	85152.0
22469.0	16950.0	4876.0
7503.0	22132.0	607.0
3432.0	1686.0	1813.0
11954.0	1945.0	2946.0
4100.0	1674.0	22582.0
5732.0	1615.0	843.0
6573.0	2651.0	33969.0
6639.0	9684.0	1056.0
8827.0	5049.0	6841.0
13084.0	7447.0	2549.0
4617.0	7578.0	18050.0
19514.0	19416.0	4100.0
5979.0	7560.0	2159.0
7947.0	15483.0	589.0
4182.0	3164.0	1813.0
4852.0	10977.0	524.0
5024.0	3714.0	948.0
75809.0	30556.0	19270.0
41357.0	20011.0	8128.0
3307.0	7751.0	401.0
1804.0	2684.0	322.0
13932.0	28401.0	783.0
5163.0	1983.0	1061.0
78936.0	41045.0	33969.0
