>gfp rfp bfp
1983.0	1099.0	411.0
3835.0	2860.0	3650.0
4009.0	2434.0	13655.0
3704.0	3243.0	8961.0
5386.0	3500.0	24355.0
2335.0	1757.0	2092.0
4192.0	1638.0	941.0
2363.0	4340.0	225.0
12319.0	8827.0	13183.0
3797.0	2267.0	10492.0
6590.0	7138.0	1195.0
18650.0	11004.0	10440.0
25549.0	22243.0	6656.0
15483.0	4039.0	7391.0
15061.0	17914.0	2606.0
3570.0	3291.0	847.0
1123.0	2404.0	82.7
10414.0	23869.0	758.0
5508.0	8916.0	877.0
1638.0	2323.0	157.0
1804.0	2671.0	634.0
3844.0	6892.0	602.0
27073.0	19029.0	5049.0
2990.0	6460.0	343.0
10813.0	4276.0	5061.0
35998.0	18324.0	7693.0
14073.0	11834.0	3340.0
25873.0	12105.0	17557.0
607.0	775.0	283.0
5732.0	11570.0	735.0
7373.0	20677.0	822.0
11954.0	16322.0	1550.0
10840.0	21745.0	465.0
5137.0	3882.0	10414.0
16907.0	21419.0	614.0
16240.0	29720.0	1295.0
4757.0	4405.0	909.0
14144.0	31574.0	807.0
2398.0	3381.0	94208.0
4852.0	8674.0	822.0
1732.0	1059.0	8588.0
20781.0	10786.0	34662.0
3164.0	2632.0	1546.0
4538.0	5319.0	906.0
13897.0	50866.0	700.0
4840.0	4527.0	37957.0
5426.0	2267.0	4572.0
45750.0	22356.0	10977.0
1189.0	1084.0	15718.0
2175.0	5189.0	127.0
2318.0	3911.0	181.0
2549.0	1192.0	1375.0
4745.0	7484.0	391.0
21527.0	11143.0	33798.0
1079.0	1153.0	116.0
9096.0	21745.0	151.0
24539.0	15600.0	6130.0
4925.0	14144.0	200.0
7209.0	9757.0	1183.0
2910.0	2335.0	16446.0
11628.0	8871.0	23689.0
10156.0	4361.0	4449.0
2494.0	1298.0	16696.0
4757.0	3332.0	10258.0
15137.0	19662.0	2889.0
4888.0	1783.0	2896.0
5689.0	8983.0	465.0
2017.0	2812.0	1142.0
2690.0	3398.0	6223.0
15328.0	23275.0	672.0
5049.0	3449.0	1256.0
28473.0	14835.0	5563.0
10598.0	16738.0	970.0
3373.0	7429.0	248.0
16159.0	6428.0	29348.0
9733.0	5535.0	5413.0
7484.0	4100.0	1627.0
17513.0	4265.0	6623.0
1998.0	2730.0	36455.0
735.0	3844.0	138.0
7674.0	12601.0	34055.0
12350.0	34487.0	465.0
3999.0	1969.0	6892.0
8652.0	23869.0	663.0
4913.0	9280.0	302.0
2826.0	3723.0	664.0
10207.0	19563.0	1630.0
591.0	1822.0	670.0
10651.0	4987.0	4130.0
10440.0	16037.0	1209.0
10678.0	8805.0	3788.0
26069.0	16078.0	9587.0
4372.0	6024.0	220.0
19222.0	14577.0	6348.0
11864.0	8761.0	4286.0
6689.0	19961.0	260.0
7655.0	23869.0	500.0
10894.0	6192.0	24050.0
4110.0	7907.0	553.0
3171.0	11227.0	211.0
10233.0	16322.0	1418.0
7336.0	4438.0	1467.0
5150.0	12856.0	212.0
8189.0	12856.0	797.0
1969.0	1477.0	370.0
11894.0	6841.0	11599.0
13117.0	23393.0	456.0
30788.0	28401.0	5125.0
4130.0	10977.0	826.0
21151.0	38053.0	396.0
10572.0	6380.0	14287.0
6332.0	6910.0	9165.0
3219.0	1993.0	930.0
5965.0	8460.0	758.0
2543.0	6962.0	161.0
3187.0	1691.0	3483.0
1831.0	2278.0	305.0
9096.0	9539.0	1192.0
2229.0	1611.0	968.0
8107.0	19222.0	350.0
1584.0	1922.0	334.0
19711.0	10651.0	14215.0
2312.0	11199.0	154.0
7888.0	6557.0	123000.0
12196.0	51904.0	208.0
2008.0	943.0	12044.0
4675.0	4583.0	1477.0
1271.0	2159.0	239.0
5440.0	1658.0	2207.0
24788.0	34141.0	3882.0
2537.0	1736.0	1599.0
9684.0	26201.0	332.0
6557.0	5717.0	1611.0
6979.0	17035.0	1871.0
6639.0	3251.0	4937.0
3323.0	2555.0	2593.0
3203.0	10625.0	203.0
14724.0	5061.0	4340.0
3243.0	13350.0	399.0
7888.0	5440.0	4449.0
4594.0	4999.0	1627.0
1485.0	1719.0	235.0
945.0	1446.0	99.2
12166.0	20834.0	712.0
5049.0	11426.0	330.0
27005.0	35368.0	4100.0
3659.0	1415.0	4029.0
3677.0	6706.0	108.0
32544.0	28762.0	22076.0
8209.0	4974.0	19711.0
16696.0	6396.0	6623.0
34749.0	29274.0	5979.0
3854.0	2832.0	7245.0
39123.0	18603.0	8696.0
22696.0	12105.0	32544.0
8354.0	2581.0	1599.0
599.0	1650.0	31813.0
39921.0	31733.0	11954.0
917.0	1158.0	81.7
544.0	1596.0	109.0
3235.0	2717.0	8566.0
5661.0	7084.0	200.0
4710.0	11984.0	199.0
2047.0	2087.0	310.0
16907.0	12889.0	15718.0
9350.0	2128.0	5732.0
1336.0	4340.0	139.0
50355.0	45865.0	15483.0
13451.0	8417.0	16446.0
2102.0	1787.0	4560.0
1005.0	1415.0	91.9
1619.0	1189.0	5202.0
5228.0	3732.0	2506.0
1084.0	1402.0	136.0
4234.0	13967.0	220.0
10651.0	24416.0	904.0
3921.0	3299.0	8696.0
5280.0	2273.0	6207.0
3863.0	1232.0	11541.0
7049.0	10466.0	939.0
6348.0	3980.0	1899.0
717.0	1588.0	101.0
4888.0	8007.0	568.0
3989.0	1382.0	1084.0
4110.0	2213.0	23629.0
16118.0	7209.0	12412.0
7155.0	11512.0	849.0
4039.0	3164.0	692.0
7031.0	1627.0	9397.0
9516.0	22412.0	1295.0
7102.0	8354.0	1642.0
3863.0	2684.0	1305.0
4876.0	5280.0	2113.0
3203.0	7635.0	353.0
17824.0	19612.0	4372.0
22926.0	10388.0	15213.0
15917.0	9905.0	17164.0
12166.0	24913.0	681.0
5979.0	20522.0	316.0
17779.0	12074.0	3299.0
12696.0	9142.0	11775.0
826.0	1470.0	78.0
2273.0	2186.0	10362.0
16738.0	30325.0	2704.0
7635.0	13552.0	204.0
6773.0	13828.0	219.0
3291.0	1703.0	1539.0
4059.0	12569.0	176.0
20214.0	36272.0	1670.0
1678.0	1145.0	388.0
2295.0	3267.0	57.8
15444.0	10786.0	16118.0
10080.0	7655.0	28980.0
15061.0	11087.0	580.0
2600.0	5099.0	159.0
4140.0	1691.0	4549.0
2671.0	1528.0	13655.0
10732.0	6927.0	80142.0
1809.0	2012.0	1627.0
7300.0	6590.0	1412.0
2619.0	1425.0	1510.0
16822.0	8588.0	4244.0
6285.0	1912.0	6944.0
2939.0	1558.0	5535.0
11599.0	7790.0	4652.0
22469.0	19319.0	3474.0
5481.0	34749.0	620.0
2704.0	1818.0	718.0
12728.0	22076.0	761.0
14037.0	16865.0	2625.0
3415.0	4329.0	98.3
25420.0	10678.0	6146.0
2518.0	3457.0	120.0
10545.0	8717.0	1611.0
2240.0	2352.0	4427.0
13967.0	16363.0	1554.0
5661.0	2102.0	1558.0
2213.0	1931.0	31733.0
14798.0	36272.0	538.0
5920.0	13117.0	613.0
4361.0	2960.0	1169.0
2251.0	1477.0	487.0
3323.0	2664.0	1180.0
7282.0	26135.0	993.0
11455.0	6573.0	3632.0
7888.0	3940.0	6824.0
2323.0	3049.0	277.0
56130.0	36455.0	20992.0
16822.0	8739.0	2543.0
12196.0	14395.0	2903.0
939.0	1301.0	143.0
1831.0	1000.0	1889.0
6348.0	9806.0	877.0
18510.0	11032.0	12538.0
15328.0	19514.0	1715.0
6739.0	14504.0	179.0
8631.0	5254.0	1761.0
1818.0	1405.0	489.0
39821.0	24050.0	9421.0
2392.0	1453.0	12074.0
16240.0	31813.0	1744.0
2352.0	1969.0	12632.0
82192.0	55988.0	18510.0
20992.0	21151.0	786.0
1422.0	3750.0	119.0
2138.0	1670.0	911.0
49349.0	46919.0	12792.0
13621.0	17735.0	873.0
3623.0	1740.0	2097.0
12105.0	11032.0	2730.0
4663.0	15367.0	458.0
6807.0	14577.0	781.0
2997.0	8827.0	2997.0
5847.0	1912.0	998.0
3596.0	1761.0	7429.0
5494.0	24171.0	327.0
1071.0	1569.0	101.0
7578.0	4372.0	8894.0
6161.0	23334.0	663.0
2108.0	4999.0	801.0
607.0	1415.0	88.1
7245.0	3243.0	1412.0
9855.0	7245.0	1365.0
900.0	3579.0	153.0
3449.0	7300.0	561.0
1978.0	1425.0	16907.0
8502.0	7987.0	6508.0
6039.0	3423.0	15522.0
7429.0	5189.0	1339.0
4757.0	26802.0	132.0
8961.0	19563.0	427.0
22696.0	23570.0	3911.0
5215.0	4449.0	36455.0
15061.0	11628.0	6773.0
9374.0	18510.0	510.0
9539.0	13250.0	984.0
7888.0	4361.0	6841.0
437.0	1623.0	91.1
636.0	917.0	65.1
1703.0	1889.0	31574.0
2017.0	3677.0	179.0
6892.0	7888.0	520.0
1723.0	2697.0	97.5
26003.0	16738.0	12475.0
8375.0	31894.0	643.0
3778.0	7731.0	422.0
19465.0	18510.0	16865.0
3686.0	7209.0	78.0
31653.0	15639.0	20522.0
4427.0	7373.0	319.0
8545.0	5163.0	3390.0
8230.0	8209.0	873.0
9954.0	17035.0	455.0
2363.0	7429.0	260.0
8047.0	5333.0	1521.0
29348.0	20886.0	6524.0
14037.0	30865.0	399.0
20573.0	40225.0	1800.0
7712.0	6689.0	5591.0
13117.0	4987.0	7014.0
5061.0	10284.0	442.0
3723.0	6332.0	133.0
4329.0	3125.0	1099.0
31574.0	12696.0	20367.0
5386.0	7466.0	592.0
4804.0	7597.0	493.0
3195.0	6115.0	656.0
14577.0	8481.0	3457.0
7318.0	16822.0	283.0
7373.0	11484.0	589.0
3133.0	2924.0	443.0
7447.0	5891.0	11570.0
18141.0	43939.0	2381.0
1736.0	1753.0	488.0
2651.0	1212.0	187.0
5202.0	2903.0	8251.0
2312.0	1456.0	4079.0
2077.0	3171.0	143.0
4059.0	4202.0	27417.0
7809.0	4460.0	3110.0
5661.0	8047.0	9211.0
1298.0	885.0	257.0
5563.0	7429.0	885.0
3835.0	2704.0	3259.0
4629.0	4151.0	3227.0
6656.0	4594.0	16118.0
32055.0	20011.0	18697.0
8849.0	18141.0	271.0
3064.0	12601.0	209.0
18934.0	12760.0	29348.0
10105.0	5202.0	1908.0
1305.0	1051.0	21636.0
46919.0	29795.0	9304.0
3579.0	8087.0	149.0
20729.0	50995.0	1308.0
5563.0	23749.0	189.0
5605.0	12475.0	559.0
8209.0	20992.0	686.0
7484.0	4171.0	11369.0
9587.0	5935.0	19367.0
3203.0	2256.0	1627.0
9492.0	8871.0	1277.0
2562.0	3911.0	420.0
1623.0	3641.0	311.0
1408.0	1241.0	14251.0
6706.0	2757.0	2664.0
2357.0	2149.0	1499.0
12986.0	23275.0	1974.0
2677.0	5847.0	234.0
3340.0	2439.0	3102.0
14108.0	23275.0	837.0
9074.0	13183.0	1311.0
5605.0	13183.0	539.0
3049.0	2170.0	894.0
15997.0	6254.0	6790.0
4583.0	14395.0	150.0
1071.0	2889.0	24850.0
2791.0	1488.0	822.0
2113.0	3440.0	160.0
15797.0	8169.0	14108.0
1561.0	6115.0	323.0
35190.0	18463.0	10105.0
6332.0	6706.0	881.0
5413.0	7245.0	865.0
6892.0	15175.0	596.0
11004.0	5373.0	2990.0
4617.0	9855.0	457.0
3049.0	4675.0	317.0
20316.0	6332.0	9304.0
3605.0	3778.0	803.0
1094.0	3072.0	57131.0
1120.0	2062.0	44.1
1197.0	1654.0	37011.0
25484.0	23042.0	4049.0
5563.0	15639.0	575.0
22076.0	24788.0	50228.0
14251.0	23100.0	1778.0
15758.0	23749.0	48118.0
16780.0	4438.0	6069.0
20729.0	16159.0	9611.0
3110.0	1818.0	5965.0
2606.0	1495.0	563.0
2234.0	2008.0	440.0
2037.0	1787.0	20470.0
6161.0	2398.0	3291.0
16696.0	9119.0	4987.0
1936.0	1460.0	381.0
6146.0	2839.0	10131.0
3483.0	6756.0	585.0
11512.0	15917.0	1858.0
13552.0	11143.0	9397.0
13897.0	29870.0	873.0
9421.0	22076.0	386.0
3552.0	3064.0	15023.0
14504.0	11087.0	22469.0
33040.0	34487.0	7868.0
17779.0	47997.0	2882.0
18278.0	24976.0	45519.0
11340.0	4100.0	20781.0
9660.0	19367.0	843.0
1543.0	3825.0	311.0
3195.0	10030.0	374.0
4255.0	1831.0	7578.0
26267.0	40530.0	765.0
2404.0	2664.0	255.0
16118.0	6672.0	17735.0
12889.0	11369.0	3390.0
5215.0	2410.0	4987.0
3133.0	1558.0	1912.0
950.0	1485.0	128.0
14037.0	12166.0	4223.0
12569.0	5293.0	6875.0
12319.0	7209.0	5036.0
439.0	871.0	380.0
4089.0	3381.0	1835.0
2463.0	1271.0	3373.0
2593.0	1481.0	7484.0
11834.0	6238.0	3769.0
1164.0	6380.0	122.0
2710.0	10651.0	434.0
6875.0	20112.0	377.0
15251.0	26869.0	1638.0
14179.0	10786.0	31415.0
2213.0	2874.0	547.0
25293.0	12196.0	22753.0
7227.0	3042.0	4722.0
8696.0	16865.0	1238.0
2357.0	5049.0	305.0
21365.0	43828.0	1974.0
2625.0	1707.0	9636.0
16322.0	9880.0	3235.0
3390.0	1885.0	1510.0
37387.0	65810.0	59637.0
1670.0	781.0	10519.0
4213.0	2240.0	6524.0
3686.0	2052.0	7888.0
3760.0	1513.0	12601.0
1699.0	2805.0	297.0
33207.0	19563.0	11004.0
14215.0	9374.0	14144.0
3227.0	1256.0	4039.0
5413.0	3042.0	1262.0
11369.0	12319.0	1197.0
7227.0	13084.0	454.0
4308.0	4297.0	31733.0
6285.0	22187.0	131.0
50995.0	18697.0	22926.0
2606.0	2476.0	478.0
2181.0	2867.0	5036.0
12288.0	9781.0	2684.0
4937.0	1959.0	6996.0
2860.0	2518.0	553.0
2867.0	2600.0	159.0
13383.0	8438.0	2469.0
25938.0	22811.0	4698.0
6841.0	4629.0	17779.0
1686.0	761.0	16159.0
1695.0	4427.0	86.5
4340.0	3677.0	892.0
4493.0	2812.0	3235.0
7138.0	13250.0	346.0
2853.0	1858.0	857.0
7138.0	13084.0	1862.0
13350.0	43388.0	241.0
1046.0	1339.0	129.0
2710.0	4987.0	199.0
1005.0	2175.0	195.0
5333.0	3423.0	977.0
4361.0	12444.0	378.0
9539.0	13518.0	1041.0
4527.0	2677.0	9880.0
5176.0	2488.0	2047.0
10080.0	15600.0	924.0
6541.0	4572.0	1446.0
3203.0	3704.0	9051.0
650.0	3094.0	1749.0
3825.0	6962.0	291.0
6476.0	13932.0	506.0
28046.0	15718.0	4987.0
2042.0	2245.0	35102.0
1425.0	982.0	2645.0
2690.0	2882.0	4029.0
1988.0	1195.0	25102.0
2218.0	4675.0	289.0
5965.0	3970.0	7751.0
31336.0	20418.0	8717.0
3596.0	3019.0	5373.0
8739.0	18370.0	1670.0
3483.0	4925.0	53501.0
2697.0	4733.0	337.0
1964.0	2008.0	27905.0
11954.0	2798.0	3019.0
11426.0	22639.0	1147.0
20316.0	8916.0	13724.0
9684.0	6824.0	9257.0
8983.0	12569.0	362.0
1650.0	2357.0	485.0
1903.0	4864.0	334.0
4340.0	8545.0	172.0
2982.0	1592.0	777.0
13485.0	7191.0	3695.0
8148.0	31100.0	401.0
33375.0	14687.0	7790.0
8805.0	15600.0	636.0
4675.0	5112.0	36363.0
8375.0	5011.0	10492.0
8588.0	21855.0	1079.0
827.0	1615.0	3259.0
4202.0	9257.0	298.0
9954.0	16907.0	1286.0
12569.0	11087.0	2512.0
16612.0	40225.0	355.0
2398.0	3750.0	45981.0
2882.0	2717.0	7084.0
14724.0	9051.0	16654.0
3457.0	8502.0	268.0
8007.0	17557.0	527.0
5241.0	3049.0	1036.0
19367.0	21800.0	3623.0
13417.0	6428.0	7102.0
4840.0	7829.0	357.0
2917.0	2684.0	30097.0
20625.0	9397.0	7466.0
1477.0	2082.0	150.0
7967.0	4286.0	10207.0
3275.0	1418.0	1470.0
5661.0	2097.0	2619.0
14577.0	6100.0	12227.0
36918.0	24232.0	19612.0
1532.0	917.0	761.0
6254.0	12014.0	485.0
1212.0	1778.0	520.0
9781.0	6009.0	8007.0
8292.0	2805.0	2518.0
1126.0	1955.0	194.0
12444.0	21098.0	702.0
1359.0	7466.0	227.0
16780.0	12601.0	12444.0
5202.0	11628.0	195.0
5467.0	10156.0	896.0
12044.0	6824.0	6979.0
1323.0	2512.0	153.0
3561.0	2990.0	1134.0
25484.0	7770.0	9327.0
4950.0	8292.0	476.0
1592.0	829.0	1295.0
28980.0	18324.0	53636.0
2262.0	9930.0	148.0
3057.0	5905.0	338.0
3125.0	2593.0	24293.0
7282.0	3741.0	15175.0
433.0	857.0	69.8
2531.0	4340.0	139.0
20992.0	18603.0	3950.0
9757.0	13316.0	478.0
6807.0	14985.0	675.0
17824.0	10080.0	11255.0
15213.0	17078.0	49100.0
5803.0	17601.0	613.0
19612.0	7484.0	8396.0
14985.0	6807.0	7597.0
5426.0	4594.0	6254.0
6739.0	4913.0	2223.0
10813.0	3227.0	4864.0
6706.0	8566.0	869.0
5935.0	5689.0	1247.0
5011.0	3365.0	21365.0
9074.0	9611.0	2240.0
14251.0	20265.0	827.0
7655.0	15405.0	887.0
31257.0	44835.0	4840.0
10284.0	13485.0	1903.0
1161.0	3825.0	106.0
11775.0	19761.0	1226.0
4471.0	7541.0	411.0
5535.0	3509.0	1813.0
4213.0	8230.0	245.0
19465.0	11143.0	5267.0
3797.0	2416.0	934.0
1728.0	1565.0	15917.0
1707.0	2500.0	152.0
512.0	1084.0	92.7
3844.0	2181.0	11658.0
11087.0	5189.0	12105.0
36272.0	16907.0	19563.0
17646.0	9611.0	20470.0
14650.0	6460.0	5876.0
2256.0	6944.0	202.0
5876.0	2197.0	2932.0
22076.0	33375.0	110000.0
11834.0	4329.0	2832.0
14835.0	14251.0	2159.0
11687.0	7712.0	11369.0
29645.0	22639.0	14761.0
12166.0	8502.0	6054.0
14287.0	32217.0	510.0
14215.0	7102.0	16363.0
15877.0	9979.0	4583.0
8938.0	14108.0	673.0
19911.0	36640.0	2910.0
7227.0	12350.0	268.0
2684.0	3535.0	24976.0
3543.0	11199.0	227.0
4876.0	2097.0	6910.0
2690.0	6623.0	77.2
10678.0	10233.0	2757.0
2932.0	5935.0	122.0
8523.0	8087.0	16240.0
5832.0	6723.0	308.0
3187.0	2671.0	28259.0
6927.0	22243.0	257.0
1359.0	4840.0	130.0
4493.0	6269.0	35368.0
9733.0	4913.0	4629.0
7102.0	2960.0	1495.0
12986.0	11284.0	13621.0
20011.0	28980.0	1826.0
23869.0	17338.0	6979.0
7173.0	6285.0	4265.0
21311.0	25165.0	3164.0
6301.0	3102.0	14873.0
2805.0	1517.0	8938.0
3171.0	2853.0	1488.0
18232.0	27073.0	1323.0
27905.0	22696.0	44050.0
1034.0	1711.0	130.0
1330.0	1241.0	2568.0
855.0	1076.0	111.0
21365.0	15023.0	15522.0
4987.0	5359.0	3133.0
2645.0	2057.0	7868.0
11954.0	23334.0	1022.0
1477.0	1596.0	326.0
596.0	1223.0	80.9
4663.0	3931.0	28330.0
2562.0	4549.0	784.0
2531.0	1993.0	17601.0
2690.0	6962.0	783.0
2032.0	2960.0	97.5
44609.0	60394.0	8209.0
7173.0	21419.0	384.0
12506.0	16240.0	1311.0
1723.0	2612.0	240.0
1301.0	687.0	3535.0
2256.0	2381.0	17735.0
3072.0	5775.0	285.0
4560.0	11171.0	445.0
10572.0	19077.0	437.0
3596.0	1813.0	968.0
21045.0	17646.0	4687.0
7031.0	15405.0	915.0
5549.0	3449.0	6054.0
4351.0	6269.0	427.0
3483.0	10181.0	347.0
2240.0	1615.0	1607.0
27005.0	16865.0	8396.0
7466.0	19711.0	738.0
13724.0	13350.0	2133.0
9611.0	15137.0	3570.0
4069.0	2690.0	14287.0
6706.0	3614.0	5215.0
921.0	1349.0	63.4
59486.0	34055.0	14467.0
15175.0	8313.0	13316.0
17513.0	5920.0	3156.0
6269.0	11599.0	675.0
9954.0	18141.0	1880.0
8334.0	19222.0	570.0
4297.0	3171.0	1183.0
3315.0	2896.0	486.0
11746.0	10284.0	792.0
7655.0	8916.0	133.0
3102.0	2684.0	894.0
14724.0	12792.0	279.0
8631.0	31021.0	758.0
3275.0	1286.0	4416.0
3863.0	2301.0	930.0
1298.0	2939.0	131.0
5426.0	3940.0	8502.0
12014.0	21745.0	421.0
8189.0	3940.0	3892.0
23042.0	13518.0	6024.0
26667.0	19222.0	18095.0
7674.0	15367.0	400.0
4029.0	2990.0	7731.0
10705.0	5979.0	8251.0
3788.0	4757.0	664.0
5861.0	9979.0	186.0
16487.0	11984.0	3570.0
2032.0	3677.0	226.0
3686.0	7907.0	104.0
8631.0	23570.0	476.0
22356.0	11143.0	7484.0
833.0	3140.0	8609.0
6364.0	3623.0	1596.0
3686.0	2404.0	9421.0
2363.0	1112.0	1015.0
707.0	1271.0	91.1
7616.0	12760.0	266.0
15137.0	11312.0	32791.0
18981.0	10813.0	20781.0
7927.0	12538.0	201.0
6524.0	2990.0	11599.0
6841.0	3466.0	2645.0
5619.0	17381.0	591.0
1180.0	1978.0	87.3
10813.0	33969.0	599.0
2133.0	1229.0	8209.0
867.0	3491.0	149.0
5891.0	13283.0	93.6
11255.0	4950.0	2404.0
3732.0	2278.0	1405.0
73546.0	43388.0	39720.0
41988.0	18004.0	10131.0
8983.0	5440.0	14873.0
1917.0	2097.0	243.0
8148.0	7067.0	3509.0
33884.0	13518.0	21527.0
2805.0	4202.0	119.0
4962.0	9327.0	452.0
2638.0	7014.0	280.0
66814.0	27905.0	16322.0
1453.0	3440.0	84.6
16865.0	20573.0	3179.0
775.0	4276.0	91.1
20163.0	26802.0	505.0
3940.0	1840.0	14431.0
7947.0	4560.0	3605.0
8271.0	11455.0	658.0
23042.0	29795.0	3012.0
18650.0	28401.0	2197.0
17869.0	7447.0	5426.0
1164.0	2463.0	104.0
4840.0	3543.0	20265.0
4049.0	3243.0	473.0
8652.0	7391.0	1510.0
10466.0	22926.0	489.0
2737.0	4351.0	414.0
5467.0	2159.0	6444.0
14037.0	5074.0	4286.0
4019.0	5508.0	522.0
7616.0	6146.0	1485.0
8674.0	17425.0	640.0
16037.0	18186.0	2398.0
1983.0	1012.0	10207.0
10080.0	14037.0	752.0
2422.0	3042.0	252.0
8894.0	10388.0	1703.0
3873.0	2975.0	14504.0
3517.0	9257.0	429.0
6706.0	10131.0	1634.0
6807.0	14540.0	465.0
8916.0	3543.0	5467.0
11397.0	15367.0	2118.0
1682.0	1460.0	5481.0
8417.0	20011.0	824.0
2223.0	898.0	1715.0
4962.0	5137.0	1079.0
2889.0	8460.0	262.0
2191.0	1611.0	2352.0
5832.0	6460.0	22469.0
4192.0	2149.0	6672.0
31021.0	37011.0	5228.0
3356.0	1521.0	4792.0
1429.0	2144.0	15877.0
2445.0	5994.0	172.0
12227.0	17164.0	1481.0
3579.0	1569.0	7560.0
3449.0	2494.0	1145.0
13485.0	30710.0	485.0
21527.0	38053.0	2664.0
13518.0	24478.0	3440.0
1277.0	2524.0	71.6
9636.0	14613.0	465.0
3863.0	2463.0	464.0
11541.0	9806.0	1853.0
5074.0	3816.0	10922.0
6192.0	14724.0	442.0
10284.0	22926.0	1592.0
4617.0	10894.0	137.0
10705.0	8696.0	2819.0
19367.0	48240.0	457.0
6069.0	1674.0	9979.0
10786.0	18095.0	53636.0
9211.0	23629.0	1167.0
2128.0	1627.0	10233.0
450.0	948.0	41.4
45290.0	40530.0	10284.0
1691.0	3641.0	499.0
31974.0	27417.0	61162.0
4493.0	8169.0	611.0
44948.0	40326.0	19416.0
10004.0	6656.0	5950.0
2651.0	2593.0	70276.0
9587.0	12258.0	251.0
9051.0	10572.0	48976.0
11397.0	31100.0	1220.0
10233.0	4308.0	9006.0
766.0	805.0	79.0
1849.0	2812.0	146.0
11864.0	4130.0	7227.0
2587.0	11599.0	330.0
6841.0	3187.0	5399.0
9188.0	12227.0	977.0
3873.0	7049.0	1736.0
4171.0	3171.0	2218.0
36640.0	21098.0	8417.0
6875.0	14467.0	571.0
892.0	2549.0	41.4
4110.0	2278.0	853.0
18186.0	6892.0	6039.0
12258.0	22984.0	1250.0
1974.0	2398.0	274.0
35998.0	26333.0	19861.0
5280.0	2968.0	6460.0
3650.0	15137.0	620.0
30097.0	17338.0	6541.0
5965.0	19811.0	194.0
19861.0	16570.0	15405.0
3187.0	2092.0	570.0
6910.0	22525.0	250.0
3042.0	2097.0	157.0
3931.0	5333.0	783.0
2306.0	2363.0	7967.0
14322.0	13932.0	2229.0
7674.0	19861.0	110.0
1826.0	3816.0	232.0
5494.0	2784.0	10519.0
7300.0	10759.0	505.0
3552.0	2677.0	2832.0
4515.0	3950.0	26003.0
512.0	1719.0	48484.0
18744.0	6723.0	5333.0
1517.0	2874.0	68.8
17557.0	23393.0	3012.0
13019.0	14985.0	1118.0
5591.0	6332.0	1271.0
2392.0	3596.0	238.0
8354.0	6739.0	24976.0
2434.0	1495.0	3605.0
18004.0	10156.0	3491.0
2730.0	1155.0	1654.0
19416.0	8523.0	4913.0
15679.0	13485.0	8334.0
1352.0	3543.0	7209.0
12889.0	25873.0	1774.0
2975.0	2144.0	3980.0
13084.0	9979.0	2329.0
2826.0	4049.0	363.0
20418.0	11087.0	4745.0
7373.0	28187.0	284.0
5467.0	4329.0	31653.0
13587.0	22639.0	1142.0
5426.0	3042.0	9421.0
4234.0	4852.0	686.0
30021.0	31894.0	5254.0
8938.0	5535.0	6756.0
4049.0	2982.0	189.0
14613.0	10894.0	3125.0
648.0	692.0	14798.0
28762.0	12986.0	27142.0
2245.0	6332.0	384.0
46565.0	27975.0	15328.0
14002.0	4937.0	5832.0
23334.0	24663.0	4069.0
457.0	1259.0	50.4
9684.0	14650.0	928.0
3650.0	1521.0	3072.0
3219.0	3659.0	323.0
1940.0	1619.0	10131.0
6316.0	12381.0	871.0
37576.0	30325.0	59336.0
24976.0	12856.0	13084.0
4089.0	7888.0	649.0
19911.0	8609.0	23809.0
3605.0	1917.0	2133.0
3902.0	2284.0	1449.0
3623.0	16446.0	515.0
2874.0	1969.0	1229.0
4308.0	3406.0	853.0
7635.0	11397.0	7693.0
11115.0	15877.0	379.0
1840.0	1715.0	277.0
29274.0	10786.0	9028.0
18141.0	40225.0	756.0
6146.0	3267.0	15718.0
6332.0	17251.0	184.0
1894.0	3509.0	434.0
7790.0	17601.0	675.0
948.0	2512.0	13689.0
4888.0	11775.0	162.0
14948.0	12601.0	7120.0
9684.0	28046.0	2335.0
1167.0	3398.0	112.0
15917.0	13183.0	2990.0
4652.0	2757.0	16612.0
76193.0	48118.0	20112.0
24539.0	37105.0	3164.0
1528.0	913.0	705.0
2278.0	10759.0	473.0
60700.0	29496.0	24726.0
3806.0	2008.0	7751.0
1880.0	2434.0	284.0
6639.0	3892.0	4482.0
2710.0	1330.0	10336.0
10440.0	32136.0	212.0
26734.0	21745.0	7616.0
2710.0	8334.0	198.0
5803.0	4318.0	2910.0
7336.0	13283.0	454.0
2386.0	6223.0	148.0
17690.0	19173.0	60242.0
1268.0	4962.0	218.0
5832.0	2574.0	4340.0
3332.0	6910.0	174.0
11426.0	9421.0	36363.0
20470.0	11397.0	17469.0
1061.0	1220.0	18791.0
12601.0	21636.0	926.0
19319.0	51773.0	656.0
5399.0	6756.0	275.0
8460.0	5267.0	50483.0
2555.0	1576.0	1079.0
4255.0	2144.0	4999.0
6773.0	4710.0	6285.0
10572.0	11716.0	13485.0
5847.0	2197.0	4361.0
6573.0	22243.0	810.0
5661.0	1412.0	1289.0
4286.0	1488.0	6348.0
1804.0	5965.0	243.0
7484.0	4583.0	3980.0
1599.0	1576.0	10258.0
2027.0	1178.0	9142.0
6573.0	2903.0	24232.0
5935.0	5891.0	966.0
2764.0	4340.0	896.0
4987.0	6875.0	230.0
7674.0	4265.0	9096.0
11954.0	6524.0	16529.0
799.0	1809.0	43.2
13451.0	26201.0	393.0
